province_code,province,region,lat,lon,date,year_month,commodity,price,price_source,price_14d_change,national_median_price,national_median_gap,price_zscore_past6,production_ton_year,population,rice_consumption_kg_capita_year,need_ton_year,surplus_proxy_ton,anomaly_score,deficit_score,surplus_score,monitoring_priority_proxy,priority_label,price_gap_score,change_score,balance_deficit_score,balance_surplus_score,future_priority,future_label,score_random,score_price_gap,score_balance,score_weighted_index,_rf_prediction,_rf_prediction_norm,score_panganflow
91,Papua Barat,Maluku-Papua,-0.86,134.06,2024-11-01,2024-11,Beras Medium,15977.0,Bapanas monthly consumer price,0.0254155702458123,13598.0,0.1749521988527724,3.1942379648866903,20000.0,580000.0,81.23,47113.4,-27113.4,0.1090090184194242,0.1242672513165427,0.1813563797114556,0.171860321456484,1,0.38495145631067945,0.05545013689497611,0.03125332839060125,0.0,0.1710883107214431,1,0.5307695905990535,0.38495145631067945,0.1242672513165427,0.171860321456484,0.15147040919237503,0.41078155458295806,0.23875826673189676
91,Papua Barat,Maluku-Papua,-0.86,134.06,2024-12-01,2024-12,Beras Medium,16181.0,Bapanas monthly consumer price,0.0127683545096075,13498.0,0.1987701881760259,2.9955713002416164,20000.0,580000.0,81.23,47113.4,-27113.4,0.0937787032925601,0.1286444244801974,0.1785348109419566,0.1710883107214431,1,0.4139154581919158,0.027857215031324316,0.03125332839060125,0.0,0.1266237600678719,1,0.6060158207000109,0.4139154581919158,0.1286444244801974,0.1710883107214431,0.14853604406453583,0.41336414327708326,0.23892554383702236
91,Papua Barat,Maluku-Papua,-0.86,134.06,2025-01-01,2025-01,Beras Medium,15882.0,Bapanas monthly consumer price,-0.0184784623941659,13480.0,0.1781899109792284,0.3975179548389666,20000.0,580000.0,81.23,47113.4,-27113.4,0.01115076387474,0.1057828070177396,0.193624187416207,0.1266237600678719,1,0.36840490797546005,0.0,0.03125332839060125,0.0,0.1719281928509588,1,0.8677389537760112,0.36840490797546005,0.1057828070177396,0.1266237600678719,0.14554978596468815,0.3979527173752073,0.20259586811392583
91,Papua Barat,Maluku-Papua,-0.86,134.06,2025-02-01,2025-02,Beras Medium,17061.0,Bapanas monthly consumer price,0.0742349829996222,13589.0,0.2555007726837883,5.547055110842207,20000.0,580000.0,81.23,47113.4,-27113.4,0.2122867427521312,0.1024821112198968,0.1953395629824579,0.1719281928509588,1,0.22287841828219274,0.16196134613204363,0.03125332839060125,0.0,0.2149615578951003,1,0.6031071573387257,0.22287841828219274,0.1024821112198968,0.1719281928509588,0.10678510186724033,0.2721724043469942,0.19999657206984872
91,Papua Barat,Maluku-Papua,-0.86,134.06,2025-03-01,2025-03,Beras Medium,17282.0,Bapanas monthly consumer price,0.0129535197233456,13685.0,0.2628425283156741,2.2812037767262647,20000.0,580000.0,81.23,47113.4,-27113.4,0.073881395700965,0.1614663988480539,0.1571724305011624,0.2149615578951003,1,0.5695961995249407,0.02826119717103873,0.03125332839060125,0.0,0.1346174087110573,1,0.4125715692736803,0.5695961995249407,0.1614663988480539,0.2149615578951003,0.20208982047858562,0.5734387782421646,0.3153351795922783
91,Papua Barat,Maluku-Papua,-0.86,134.06,2025-04-01,2025-04,Beras Medium,17259.0,Bapanas monthly consumer price,-0.0013308644832773,13792.0,0.2513776102088167,1.3592250074700336,20000.0,580000.0,81.23,47113.4,-27113.4,0.0381275787079351,0.1098549163947576,0.1909098186598187,0.1346174087110573,1,0.36851615646258506,0.0,0.03125332839060125,0.0,0.1072769094544781,1,0.3741840434071827,0.36851615646258506,0.1098549163947576,0.1346174087110573,0.13031737508670818,0.35748414126841127,0.1970200938271164
91,Papua Barat,Maluku-Papua,-0.86,134.06,2025-05-01,2025-05,Beras Medium,17273.0,Bapanas monthly consumer price,0.000811170983255,13908.0,0.241947080816796,1.0061281633042332,20000.0,580000.0,81.23,47113.4,-27113.4,0.0288422871725227,0.0904692796939242,0.2035728106202218,0.1072769094544781,1,0.2902864044168391,0.0017697632448020074,0.03125332839060125,0.0,0.0988317255642571,1,0.4258820863735099,0.2902864044168391,0.0904692796939242,0.1072769094544781,0.11371712131229474,0.30744539335688953,0.1633240849471533
92,Papua Barat Daya,Maluku-Papua,-0.87,131.25,2024-08-01,2024-08,Beras Medium,15963.0,Bapanas monthly consumer price,0.0075743230448779,13825.5,0.1546056200499077,1.36125595990071,10000.0,650000.0,81.23,52799.5,-42799.5,0.043968367078183,0.1549512583086305,0.1687975578304497,0.1887918506619756,1,0.5120373697448796,0.016525194818103852,0.049334529363839946,0.0,0.1548801073156962,1,0.6519310255799742,0.5120373697448796,0.1549512583086305,0.1887918506619756,0.17653916420623805,0.4817314924077523,0.27081495035079306
92,Papua Barat Daya,Maluku-Papua,-0.87,131.25,2024-09-01,2024-09,Beras Medium,15733.0,Bapanas monthly consumer price,-0.0144083192382383,13856.0,0.1354647806004618,0.1467962125589687,10000.0,650000.0,81.23,52799.5,-42799.5,0.0041177760250208,0.1353821981614574,0.1816466200808956,0.1548801073156962,1,0.452944015444015,0.0,0.049334529363839946,0.0,0.1572658886197175,1,0.8674906317523249,0.452944015444015,0.1353821981614574,0.1548801073156962,0.13869697995380545,0.3748495530427327,0.21647155211926644
92,Papua Barat Daya,Maluku-Papua,-0.87,131.25,2024-10-01,2024-10,Beras Medium,15644.0,Bapanas monthly consumer price,-0.0056568995105829,13692.0,0.1425650014607069,-0.4286892797828495,10000.0,650000.0,81.23,52799.5,-42799.5,0.0120251497480846,0.1366065938525659,0.1808309112090355,0.1572658886197175,1,0.4531104921077063,0.0,0.049334529363839946,0.0,0.1232778812355588,1,0.45389688207629975,0.4531104921077063,0.1366065938525659,0.1572658886197175,0.1354829814655379,0.36518563909767127,0.21548341875354454
92,Papua Barat Daya,Maluku-Papua,-0.87,131.25,2024-11-01,2024-11,Beras Medium,15730.0,Bapanas monthly consumer price,0.0054973152646382,13598.0,0.1567877629063097,0.0501181104381941,10000.0,650000.0,81.23,52799.5,-42799.5,0.0056036587593971,0.1107742353366424,0.1976920613085263,0.1232778812355588,1,0.3449838187702264,0.011993706260801136,0.049334529363839946,0.0,0.1270497983061921,1,0.24783956295135812,0.3449838187702264,0.1107742353366424,0.1232778812355588,0.17228022690819858,0.47133578207948923,0.22073409347185935
92,Papua Barat Daya,Maluku-Papua,-0.87,131.25,2024-12-01,2024-12,Beras Medium,15583.0,Bapanas monthly consumer price,-0.0093452002542911,13498.0,0.1544673284931101,-1.844589190157748,10000.0,650000.0,81.23,52799.5,-42799.5,0.0517425144071273,0.1123305811087048,0.1965767513362079,0.1270497983061921,1,0.3216599814871954,0.0,0.049334529363839946,0.0,0.1244083515670268,0,0.23666236299758114,0.3216599814871954,0.1123305811087048,0.1270497983061921,0.16850321644861485,0.4745674628541728,0.22435474437962669
92,Papua Barat Daya,Maluku-Papua,-0.87,131.25,2025-01-01,2025-01,Beras Medium,15657.0,Bapanas monthly consumer price,0.0047487646794583,13480.0,0.1614985163204747,-0.6740222003759214,10000.0,650000.0,81.23,52799.5,-42799.5,0.0225331734569436,0.1107633964940609,0.1976623268260847,0.1244083515670268,0,0.33389570552147235,0.0103605643710228,0.049334529363839946,0.0,0.0634105753208584,1,0.7460142802434464,0.33389570552147235,0.1107633964940609,0.1244083515670268,0.16854132180549236,0.4655473582672013,0.21992727344307567
92,Papua Barat Daya,Maluku-Papua,-0.87,131.25,2025-02-01,2025-02,Beras Medium,15465.0,Bapanas monthly consumer price,-0.0122628856102701,13589.0,0.1380528368533373,-1.911578611712365,10000.0,650000.0,81.23,52799.5,-42799.5,0.0536216326023383,0.0663286887872911,0.2265739004193142,0.0634105753208584,1,0.12042624213634615,0.0,0.049334529363839946,0.0,0.1621062923016549,1,0.8165687634239104,0.12042624213634615,0.0663286887872911,0.0634105753208584,0.07686424714007103,0.18796021562180956,0.09828447460512474
92,Papua Barat Daya,Maluku-Papua,-0.87,131.25,2025-03-01,2025-03,Beras Medium,15904.0,Bapanas monthly consumer price,0.0283866795990948,13685.0,0.1621483375959078,2.6654978233526267,10000.0,650000.0,81.23,52799.5,-42799.5,0.0964461096801762,0.1258730103266491,0.1876475505521724,0.1621062923016549,1,0.3513855898653996,0.06193232158633097,0.049334529363839946,0.0,0.080651351955535,1,0.10527807985412496,0.3513855898653996,0.1258730103266491,0.1621062923016549,0.14830532463872467,0.4130937846976407,0.23238279017253094
92,Papua Barat Daya,Maluku-Papua,-0.87,131.25,2025-04-01,2025-04,Beras Medium,15304.0,Bapanas monthly consumer price,-0.0377263581488933,13792.0,0.1096287703016241,-2.441955856219048,10000.0,650000.0,81.23,52799.5,-42799.5,0.0684992283084871,0.0778265781661395,0.2190429343120084,0.080651351955535,1,0.1607142857142857,0.0,0.049334529363839946,0.0,0.0620578971842578,0,0.06655885695517816,0.1607142857142857,0.0778265781661395,0.080651351955535,0.07934749295095979,0.2055983289388703,0.11563650551086889
92,Papua Barat Daya,Maluku-Papua,-0.87,131.25,2025-05-01,2025-05,Beras Medium,15383.0,Bapanas monthly consumer price,0.0051620491374804,13908.0,0.1060540696002301,-1.072612393329725,10000.0,650000.0,81.23,52799.5,-42799.5,0.0340296022146891,0.0649577215536571,0.2275106008551356,0.0620578971842578,0,0.12724292615596966,0.011262243127479874,0.049334529363839946,0.0,0.0526515644484072,0,0.5944336637564518,0.12724292615596966,0.0649577215536571,0.0620578971842578,0.09024574924415249,0.23712335278297061,0.11107622475189739
97,Papua Pegunungan,Maluku-Papua,-4.1,138.95,2024-08-01,2024-08,Beras Medium,18000.0,Bapanas monthly consumer price,0.0,13825.5,0.3019420635781706,-0.8771169327713261,0.0,1500000.0,81.23,121845.0,-121845.0,0.0246039799933851,0.320769248684401,0.0975396020006614,0.3523817696036666,1,1.0,0.0,0.1404494382022472,0.0,0.3510113008217266,1,0.14617324419269828,1.0,0.320769248684401,0.3523817696036666,0.3539146086586934,1.0,0.53371487411464
97,Papua Pegunungan,Maluku-Papua,-4.1,138.95,2024-09-01,2024-09,Beras Medium,18000.0,Bapanas monthly consumer price,0.0,13856.0,0.2990762124711317,-0.711502088288993,0.0,1500000.0,81.23,121845.0,-121845.0,0.019958323105453,0.3200724001512112,0.0980041676894546,0.3510113008217266,1,1.0,0.0,0.1404494382022472,0.0,0.3492482919303611,1,0.8246641904563413,1.0,0.3200724001512112,0.3510113008217266,0.35107330974471973,1.0,0.5327281365916432
97,Papua Pegunungan,Maluku-Papua,-4.1,138.95,2024-10-01,2024-10,Beras Medium,18000.0,Bapanas monthly consumer price,0.0,13692.0,0.3146362839614374,-0.4984505783150362,0.0,1500000.0,81.23,121845.0,-121845.0,0.0139820217787902,0.3191759549522118,0.0986017978221209,0.3492482919303611,1,1.0,0.0,0.1404494382022472,0.0,0.4332150895941225,1,0.31033467392407443,1.0,0.3191759549522118,0.3492482919303611,0.3510334243787532,1.0,0.5314587701898601
97,Papua Pegunungan,Maluku-Papua,-4.1,138.95,2024-11-01,2024-11,Beras Medium,19778.0,Bapanas monthly consumer price,0.0987777777777778,13598.0,0.4544785997940874,2.747891508009062,0.0,1500000.0,81.23,121845.0,-121845.0,0.1525085800386462,0.3399549386911902,0.0847491419961353,0.4332150895941225,1,1.0,0.21550731488551936,0.1404494382022472,0.0,0.3705880766661884,1,0.14387193297114265,1.0,0.3399549386911902,0.4332150895941225,0.35395880597081575,1.0,0.5919148645077683
97,Papua Pegunungan,Maluku-Papua,-4.1,138.95,2024-12-01,2024-12,Beras Medium,19980.0,Bapanas monthly consumer price,0.0102133683891192,13498.0,0.4802192917469254,2.260677924345382,0.0,1500000.0,81.23,121845.0,-121845.0,0.0712132225364276,0.3277606350658574,0.0928786777463572,0.3705880766661884,1,1.0,0.022282902561621472,0.1404494382022472,0.0,0.3574755073562887,1,0.9209704724874502,1.0,0.3277606350658574,0.3705880766661884,0.33992205643784357,1.0,0.5468234151996556
97,Papua Pegunungan,Maluku-Papua,-4.1,138.95,2025-01-01,2025-01,Beras Medium,20000.0,Bapanas monthly consumer price,0.001001001001001,13480.0,0.4836795252225518,1.4126388606714655,0.0,1500000.0,81.23,121845.0,-121845.0,0.0403902620235419,0.3231371909889245,0.0959609737976458,0.3574755073562887,1,1.0,0.002183922768628777,0.1404494382022472,0.0,0.7285024738581831,1,0.16553172273527816,1.0,0.3231371909889245,0.3574755073562887,0.35032921068926237,1.0,0.5373823652965279
97,Papua Pegunungan,Maluku-Papua,-4.1,138.95,2025-02-01,2025-02,Beras Medium,29167.0,Bapanas monthly consumer price,0.45835,13589.0,1.1463683861947165,9.683206142148665,0.0,1500000.0,81.23,121845.0,-121845.0,0.6216233164493732,0.4103221491527992,0.0378376683550626,0.7285024738581831,1,1.0,1.0,0.1404494382022472,0.0,0.3467422996033407,1,0.28472008233793555,1.0,0.4103221491527992,0.7285024738581831,0.36538452892910656,1.0,0.8045217811778919
97,Papua Pegunungan,Maluku-Papua,-4.1,138.95,2025-03-01,2025-03,Beras Medium,20000.0,Bapanas monthly consumer price,-0.3142935509308465,13685.0,0.4614541468761417,-0.1956129398495204,0.0,1500000.0,81.23,121845.0,-121845.0,0.0054871325346532,0.3179017215655912,0.0994512867465346,0.3467422996033407,1,1.0,0.0,0.1404494382022472,0.0,0.4552114961046453,1,0.15361339519205863,1.0,0.3179017215655912,0.3467422996033407,0.34517118366882305,1.0,0.5296544557144053
97,Papua Pegunungan,Maluku-Papua,-4.1,138.95,2025-04-01,2025-04,Beras Medium,23200.0,Bapanas monthly consumer price,0.1599999999999999,13792.0,0.6821345707656612,0.5111677887965193,0.0,1500000.0,81.23,121845.0,-121845.0,0.1365161272254322,0.3375560707692081,0.0863483872774567,0.4552114961046453,1,1.0,0.34907821533762384,0.1404494382022472,0.0,0.4184188415485014,1,0.11549006366535497,1.0,0.3375560707692081,0.4552114961046453,0.34593302139107834,1.0,0.6077522771953446
97,Papua Pegunungan,Maluku-Papua,-4.1,138.95,2025-05-01,2025-05,Beras Medium,25500.0,Bapanas monthly consumer price,0.0991379310344826,13908.0,0.8334771354616048,0.9310377719592532,0.0,1500000.0,81.23,121845.0,-121845.0,0.1018190881208692,0.3323515149035236,0.089818091187913,0.4184188415485014,1,1.0,0.21629307523613528,0.1404494382022472,0.0,0.3495578571396675,1,0.021148016336440034,1.0,0.3323515149035236,0.4184188415485014,0.34487092056730506,1.0,0.581261565914921
95,Papua Selatan,Maluku-Papua,-8.49,140.4,2024-08-01,2024-08,Beras Medium,15022.0,Bapanas monthly consumer price,0.0219047619047618,13825.5,0.0865429821706267,0.3881173978894285,200000.0,540000.0,81.23,43864.2,156135.8,0.0276137336269914,0.0700649250578228,0.2549045918871691,0.1091362929739321,0,0.28662115223380047,0.0477904699569364,0.0,0.06754551744658442,0.0885524128340373,0,0.05539540916426011,0.28662115223380047,0.0700649250578228,0.1091362929739321,0.12014004789317026,0.3169404418126393,0.16732145464877013
95,Papua Selatan,Maluku-Papua,-8.49,140.4,2024-09-01,2024-09,Beras Medium,15000.0,Bapanas monthly consumer price,-0.001464518705898,13856.0,0.0825635103926096,-0.0590579034159436,200000.0,540000.0,81.23,43864.2,156135.8,0.0016566314248501,0.0637427032079359,0.2590842085331869,0.0885524128340373,0,0.2760617760617757,0.0,0.0,0.06754551744658442,0.099408788725662,0,0.1746414709358527,0.2760617760617757,0.0637427032079359,0.0885524128340373,0.11154472234433471,0.29492423369489984,0.1463365226750788
95,Papua Selatan,Maluku-Papua,-8.49,140.4,2024-10-01,2024-10,Beras Medium,15000.0,Bapanas monthly consumer price,0.0,13692.0,0.0955302366345312,-0.30859509933151,200000.0,540000.0,81.23,43864.2,156135.8,0.0086563916010827,0.0711313278209423,0.2542503234373648,0.099408788725662,0,0.30362116991643473,0.0,0.0,0.06754551744658442,0.074984133243616,0,0.05338193262717539,0.30362116991643473,0.0711313278209423,0.099408788725662,0.11718020522476219,0.3112824086287628,0.15873340229853022
95,Papua Selatan,Maluku-Papua,-8.49,140.4,2024-11-01,2024-11,Beras Medium,15000.0,Bapanas monthly consumer price,0.0,13598.0,0.1031033975584645,-0.3160741372333313,200000.0,540000.0,81.23,43864.2,156135.8,0.0088661858622934,0.0535079214068521,0.2657433932851167,0.074984133243616,0,0.22686084142394825,0.0,0.0,0.06754551744658442,0.0869568877300622,0,0.5911438161109712,0.22686084142394825,0.0535079214068521,0.074984133243616,0.09365670297312487,0.24255017617179225,0.12190262526350536
95,Papua Selatan,Maluku-Papua,-8.49,140.4,2024-12-01,2024-12,Beras Medium,15088.0,Bapanas monthly consumer price,0.0058666666666666,13498.0,0.1177952289228034,0.583252050545629,200000.0,540000.0,81.23,43864.2,156135.8,0.0208406223542607,0.0595438656456414,0.261780876528315,0.0869568877300622,0,0.2452946621413145,0.012799534562379405,0.0,0.06754551744658442,0.0498412897516164,0,0.6807145267995064,0.2452946621413145,0.0595438656456414,0.0869568877300622,0.1029976875526784,0.2737801033840356,0.13926738811317474
95,Papua Selatan,Maluku-Papua,-8.49,140.4,2025-04-01,2025-04,Beras Medium,14600.0,Bapanas monthly consumer price,-0.0323435843054082,13792.0,0.0585846867749419,-2.712275959590411,200000.0,540000.0,81.23,43864.2,156135.8,0.0760819691799289,0.0311656967375335,0.2801682881057209,0.0498412897516164,0,0.08588435374149646,0.0,0.0,0.06754551744658442,0.0588512884797947,0,0.39363045683202824,0.08588435374149646,0.0311656967375335,0.0498412897516164,0.06504448956963804,0.16297662380056144,0.08151918328532101
95,Papua Selatan,Maluku-Papua,-8.49,140.4,2025-05-01,2025-05,Beras Medium,15070.0,Bapanas monthly consumer price,0.0321917808219178,13908.0,0.0835490365257405,0.6738045734449675,200000.0,540000.0,81.23,43864.2,156135.8,0.0434827918385741,0.0295779743313416,0.2812746270170229,0.0588512884797947,0,0.10024154589371971,0.07023405873659387,0.0,0.06754551744658442,0.0520319452115487,0,0.3179910969520494,0.10024154589371971,0.0295779743313416,0.0588512884797947,0.10013639064845885,0.2667564770893148,0.11706474129046035
96,Papua Tengah,Maluku-Papua,-3.36,135.5,2024-08-01,2024-08,Beras Medium,16454.0,Bapanas monthly consumer price,0.0245330012453299,13825.5,0.1901197063397346,-0.6216525690116456,20000.0,1400000.0,81.23,113722.0,-93722.0,0.0361715676528696,0.2172267316439034,0.1519344062961574,0.2423298933351421,1,0.6296562462570373,0.05352460182247169,0.10803235460782971,0.0,0.2228344299494218,1,0.5045262370222301,0.6296562462570373,0.2172267316439034,0.2423298933351421,0.23143234471328816,0.6421223899539257,0.3542717923884015
96,Papua Tengah,Maluku-Papua,-3.36,135.5,2024-09-01,2024-09,Beras Medium,16447.0,Bapanas monthly consumer price,-0.000425428467242,13856.0,0.1869948036951501,-0.3973920200182161,20000.0,1400000.0,81.23,113722.0,-93722.0,0.0111472312809723,0.2124576464795022,0.1550990799607058,0.2228344299494218,1,0.6252413127413126,0.0,0.10803235460782971,0.0,0.2293897364854544,1,0.8750049422346086,0.6252413127413126,0.2124576464795022,0.2228344299494218,0.2264637778972702,0.6331996856417021,0.3377367015432603
96,Papua Tengah,Maluku-Papua,-3.36,135.5,2024-10-01,2024-10,Beras Medium,16482.0,Bapanas monthly consumer price,0.0021280476682676,13692.0,0.2037686240140228,-0.1562613747894551,20000.0,1400000.0,81.23,113722.0,-93722.0,0.0060082784907335,0.2168367333853391,0.1522543253542692,0.2293897364854544,1,0.6476323119777158,0.004642844263701539,0.10803235460782971,0.0,0.1653704357162305,1,0.851131626822206,0.6476323119777158,0.2168367333853391,0.2293897364854544,0.24262979006241708,0.6807420903063449,0.35576839555530376
96,Papua Tengah,Maluku-Papua,-3.36,135.5,2024-11-01,2024-11,Beras Medium,16378.0,Bapanas monthly consumer price,-0.0063099138454071,13598.0,0.2044418296808354,0.2148674526461663,20000.0,1400000.0,81.23,113722.0,-93722.0,0.0060272402784796,0.1713469290701474,0.1819215478168122,0.1653704357162305,1,0.4498381877022653,0.0,0.10803235460782971,0.0,0.1535713729186582,1,0.04347506201279194,0.4498381877022653,0.1713469290701474,0.1653704357162305,0.18203176705743718,0.4997116664193864,0.25898598031311415
96,Papua Tengah,Maluku-Papua,-3.36,135.5,2024-12-01,2024-12,Beras Medium,16184.0,Bapanas monthly consumer price,-0.0118451581389669,13498.0,0.198992443324937,-0.1559732426783283,20000.0,1400000.0,81.23,113722.0,-93722.0,0.004375200613487,0.1629433439599851,0.1874057381922767,0.1535713729186582,1,0.41437827830916385,0.0,0.10803235460782971,0.0,0.15880059476586,1,0.18149840959652408,0.41437827830916385,0.1629433439599851,0.1535713729186582,0.18232820593897722,0.516943781025454,0.25531564718856103
